"Date & heure ";"Bat %";"Bat m";"Intern Temp (C)";"Profondeur(m)";"Temperature mer (C)";"Conductiity(ms/cm)";"Fluochain";
"23/03/2021 11:51:06";"81";"3981";"85.00";"0.26";"14.51";"3425";"000.586";"-000.883";"-000.015";"012.05";"002.54"
"23/03/2021 11:51:08";"81";"3987";"20.75";"0.26";"14.50";"2849";"000.493";"-000.738";"-000.154";"012.06";"002.54"
"23/03/2021 11:51:10";"81";"3983";"20.75";"0.26";"14.49";"3324";"000.574";"-000.889";"000.020";"012.01";"002.54"
"23/03/2021 11:51:12";"81";"3983";"20.75";"0.26";"14.48";"2900";"000.472";"-000.686";"-000.098";"012.04";"002.54"
"23/03/2021 11:51:14";"81";"3983";"20.75";"0.26";"14.48";"3707";"000.359";"-000.799";"000.321";"012.01";"002.54"
"23/03/2021 11:51:16";"81";"3982";"20.75";"0.26";"14.48";"3420";"000.395";"-000.826";"-000.162";"012.05";"002.54"
"23/03/2021 11:51:18";"81";"3982";"20.75";"0.26";"14.47";"2634";"000.472";"-000.774";"-000.106";"012.04";"002.54"
"23/03/2021 11:51:20";"81";"3982";"20.75";"0.26";"14.46";"2210";"000.515";"-000.785";"-000.288";"012.02";"002.54"
"23/03/2021 11:51:22";"81";"3982";"20.75";"0.26";"14.46";"174.4";"000.533";"-000.797";"-000.131";"012.02";"002.54"
"23/03/2021 11:51:24";"81";"3982";"20.81";"0.26";"14.45";"3371";"000.467";"-000.802";"-000.367";"012.04";"002.54"
